rdf_file_path,violations,warnings
oclc/serials/1409477370.ttl,1,6
oclc/serials/1409477426.ttl,1,6
oclc/serials/1409477658.ttl,1,5
oclc/serials/1411026085.ttl,1,6
oclc/serials/1411815156.ttl,1,23
oclc/serials/1411845007.ttl,1,17
oclc/serials/1415635805.ttl,1,25
oclc/serials/1416653093.ttl,1,21
oclc/serials/1416856201.ttl,1,22
oclc/serials/1418718908.ttl,1,16
oclc/serials/1420910644.ttl,1,30
oclc/serials/1422868034.ttl,1,8
oclc/serials/1422916154.ttl,1,27
oclc/serials/1423716077.ttl,1,30
oclc/serials/1424875128.ttl,1,12
oclc/serials/1425198081.ttl,1,52
oclc/serials/1426044665.ttl,1,23
oclc/serials/1426284091.ttl,1,20
oclc/serials/1427437531.ttl,1,7
oclc/serials/1427529439.ttl,1,16
oclc/serials/1428107212.ttl,1,7
oclc/serials/1428594230.ttl,1,8
oclc/serials/1430289080.ttl,1,17
oclc/serials/1430797998.ttl,1,25
oclc/serials/1431059697.ttl,1,28
oclc/serials/1432097503.ttl,1,15
oclc/serials/1432177932.ttl,1,30
oclc/serials/1432352824.ttl,1,5
oclc/serials/1432735997.ttl,1,29
oclc/serials/1433342761.ttl,1,19
oclc/serials/1433721470.ttl,1,16
oclc/serials/1434057646.ttl,1,18
oclc/serials/1435495049.ttl,1,22
oclc/serials/1436427518.ttl,1,8
oclc/serials/1436737049.ttl,1,10
oclc/serials/1442200573.ttl,1,11
oclc/serials/1446222468.ttl,1,43
oclc/serials/1446413325.ttl,1,11
oclc/serials/1451147646.ttl,1,23
oclc/serials/1452684979.ttl,1,12
oclc/serials/1452692889.ttl,1,17
oclc/serials/1453032772.ttl,1,32
oclc/serials/1454613628.ttl,1,7
oclc/serials/1454682930.ttl,1,8
oclc/serials/1455278929.ttl,1,21
oclc/serials/1455289145.ttl,1,29
oclc/serials/1455290467.ttl,1,22
oclc/serials/1456370586.ttl,1,10
oclc/serials/1457106250.ttl,1,18
oclc/serials/1457982849.ttl,1,18
oclc/serials/1458581942.ttl,1,15
oclc/serials/1459747500.ttl,1,22
oclc/serials/1461611974.ttl,1,8
oclc/serials/1463326277.ttl,1,14
oclc/serials/1464345970.ttl,1,8
oclc/serials/1464346333.ttl,1,8
oclc/serials/1468613371.ttl,1,7
oclc/serials/1468689935.ttl,3,15
oclc/serials/1472487195.ttl,1,8
oclc/serials/1473302355.ttl,1,15
oclc/serials/1475028551.ttl,1,8
oclc/serials/1475316392.ttl,1,29
oclc/serials/1477744570.ttl,1,12
oclc/serials/1477821346.ttl,1,23
oclc/serials/1477952160.ttl,1,13
oclc/serials/1477971143.ttl,1,15
oclc/serials/1478433542.ttl,1,12
oclc/serials/1478461970.ttl,1,15
oclc/serials/1481494445.ttl,1,42
oclc/serials/1481642335.ttl,1,9
oclc/serials/1506482982.ttl,1,5
oclc/serials/1506483265.ttl,1,10
