rdf_file_path,violations,warnings
oclc/books/1401833850.ttl,0,0
oclc/books/1401987277.ttl,0,0
oclc/books/1401990618.ttl,0,0
oclc/books/1405842356.ttl,0,0
oclc/books/1406595183.ttl,0,0
oclc/books/1407121710.ttl,0,0
oclc/books/1409477699.ttl,0,0
oclc/books/1410551186.ttl,0,0
oclc/books/1411546304.ttl,0,0
oclc/books/1412120120.ttl,0,0
oclc/books/1415630654.ttl,0,0
oclc/books/1416378962.ttl,0,0
oclc/books/1417008529.ttl,0,0
oclc/books/1417353742.ttl,0,0
oclc/books/1417432126.ttl,0,0
oclc/books/1418764919.ttl,0,0
oclc/books/1419160101.ttl,0,0
oclc/books/1419915266.ttl,0,0
oclc/books/1420704426.ttl,0,0
oclc/books/1421955020.ttl,0,0
oclc/books/1422166602.ttl,0,0
oclc/books/1424817499.ttl,0,0
oclc/books/1425977879.ttl,0,0
oclc/books/1428172864.ttl,0,0
oclc/books/1428177414.ttl,0,0
oclc/books/1428308816.ttl,0,0
oclc/books/1428968662.ttl,0,0
oclc/books/1429904838.ttl,0,0
oclc/books/1430349999.ttl,0,0
oclc/books/1430564852.ttl,0,0
oclc/books/1430997602.ttl,0,0
oclc/books/1431007440.ttl,0,0
oclc/books/1431007495.ttl,0,0
oclc/books/1431126136.ttl,0,0
oclc/books/1432447538.ttl,0,0
oclc/books/1432498081.ttl,0,0
oclc/books/1432726613.ttl,0,0
oclc/books/1433659447.ttl,0,0
oclc/books/1435141883.ttl,0,0
oclc/books/1435895782.ttl,0,0
oclc/books/1440097661.ttl,0,0
oclc/books/1443005542.ttl,0,0
oclc/books/1444114186.ttl,0,0
oclc/books/1446381518.ttl,0,0
oclc/books/1450559869.ttl,0,0
oclc/books/1452345627.ttl,0,0
oclc/books/1452348529.ttl,0,0
oclc/books/1452460839.ttl,0,0
oclc/books/1454622085.ttl,0,0
oclc/books/1454638529.ttl,0,0
oclc/books/1454640888.ttl,0,0
oclc/books/1454649329.ttl,0,0
oclc/books/1454653206.ttl,0,0
oclc/books/1454655373.ttl,0,0
oclc/books/1454675693.ttl,0,0
oclc/books/1454679841.ttl,0,0
oclc/books/1454681157.ttl,0,0
oclc/books/1455589062.ttl,0,0
oclc/books/1455905353.ttl,0,0
oclc/books/1456042868.ttl,0,0
oclc/books/1456140561.ttl,0,0
oclc/books/1456370889.ttl,0,0
oclc/books/1456592756.ttl,0,0
oclc/books/1456832939.ttl,0,0
oclc/books/1457106799.ttl,0,0
oclc/books/1457201032.ttl,0,0
oclc/books/1460842152.ttl,0,0
oclc/books/1466145318.ttl,0,0
oclc/books/1466951403.ttl,0,0
oclc/books/1467010737.ttl,0,0
oclc/books/1467010884.ttl,0,0
oclc/books/1467024642.ttl,0,0
oclc/books/1467197246.ttl,0,0
oclc/books/1468098192.ttl,0,0
oclc/books/1472772154.ttl,0,0
oclc/books/1472987434.ttl,0,0
oclc/books/1472989443.ttl,0,0
oclc/books/1473831777.ttl,0,0
oclc/books/1477838956.ttl,0,0
oclc/books/1477929350.ttl,0,0
oclc/books/1478010137.ttl,0,0
oclc/books/1478200660.ttl,0,0
oclc/books/1479740405.ttl,0,0
oclc/books/1485121646.ttl,0,0
oclc/books/1485639847.ttl,0,0
oclc/books/1501138095.ttl,0,0
